id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-POS-001: Open POS page,Verify that cashiers can open the POS module and initialize a fresh transaction cart session.,Cashier is logged in and assigned to active POS terminal.,POS interface loads with clean cart and product grid.,high,critical,smoke,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Navigate to Point of Sale from sidebar,1. System initializes new transaction session with cart,1. N/A,
,TC-POS-002: Select customer or walk-in,Verify that POS defaults customer to Walk-in while offering customer search and lookup.,Customer list is populated in database.,Walk-in customer attached to cart; searchable dropdown accessible.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Click customer dropdown in POS,1. System defaults to Walk-in and provides lookup,1. N/A,
,TC-POS-003: Search product from grid,Verify that cashiers can search products by model name or barcode to verify price and stock.,Catalog contains active items.,Matching shoe variants displayed with real-time stock counts.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Type product name in search bar,1. System checks inventory availability and status,1. Search: Lebron 20,
,TC-POS-004: Add product with sufficient stock,Verify that adding an item with sufficient stock increments cart line item and reserves units.,Selected product has 151 available units.,Item added to cart with price and quantity.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Click product tile and set quantity,1. System validates stock and adds item to cart,1. Product: Lebron 20 / Qty: 1,
,TC-POS-005: Enter quantity exceeding stock,Verify that attempting to add more items than available stock triggers an out-of-stock guard.,Available stock is 151 units.,Cart addition blocked; out-of-stock toast notification shown.,high,major,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Set quantity higher than available stock,1. System blocks quantity exceeding inventory,1. Qty: 200 (Available: 151),
,TC-POS-006: Check active linked promotions,Verify that adding an item with an active promotion automatically applies the designated discount.,Active promotion exists for the selected model (15% off).,Discount deducted from line item subtotal.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Add promoted product to cart,1. System detects promotion and applies discount,1. Product with 15% promo active,
,TC-POS-007: Compute Cart Totals,"Verify that cart summary accurately computes subtotal, discounts, and total net amount due.","Cart contains items with subtotal PHP 2,100.00 and discount PHP 315.00.","Total Due displays exactly PHP 1,785.00.",high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Review cart summary after adding items,"1. System computes Subtotal, Discount, and Total Due",1. Subtotal: 2100 / Discount: 315,
,TC-POS-008: Select Cash payment method,Verify that choosing Cash opens the tender input field and quick cash denomination presets.,Cart contains items with computed total.,Cash input and quick denomination buttons render on screen.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Click Cash tab in payment panel,1. System opens cash panel and prompts amount,1. N/A,
,TC-POS-009: Enter payment equal or greater,Verify that tendering payment greater than total due computes change and enables checkout.,"Total due is PHP 1,785.00.",Change displays PHP 215.00; payment status set to Paid.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Enter cash amount and click Pay,1. System validates payment and computes change,1. Amount: 2000 / Total: 1785,
,TC-POS-010: Enter insufficient payment,Verify that entering cash tender less than total due blocks checkout with an underpayment alert.,"Total due is PHP 1,785.00.",Transaction cannot be completed; alert displays remaining balance.,high,major,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Enter cash amount less than total,1. System blocks checkout and alerts insufficient,1. Amount: 1000 / Total: 1785,
