id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-WPOS001: Cart line items subtotal aggregation,"White-box unit test inspecting Function: calculateSubtotal(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSubtotal().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateSubtotal() with specified unit test parameters,1. Compute (1500*2) + (2500*1); return Subtotal = 5500.00.,"1. Input: item1={price:1500, qty:2}, item2={price:2500, qty:1}",
,TC-WPOS002: Percentage discount calculation,"White-box unit test inspecting Function: getLineDiscountAmount(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getLineDiscountAmount().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getLineDiscountAmount() with specified unit test parameters,1. Compute price * (10 / 100); return discount = 200.00.,"1. Input: price=2000.00, qty=1, discount=10.0%",
,TC-WPOS003: BOGO 2-pair promotion calculation,"White-box unit test inspecting Function: getBogoFreeUnits(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getBogoFreeUnits().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getBogoFreeUnits() with specified unit test parameters,1. Compute floor(2 / 2); award 1 free pair (50% effective discount).,"1. Input: promo='BOGO', quantity=2",
,TC-WPOS004: BOGO odd quantity promotion calculation,"White-box unit test inspecting Function: getBogoFreeUnits(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getBogoFreeUnits().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getBogoFreeUnits() with specified unit test parameters,"1. Compute floor(3 / 2); award 1 free pair, charge for 2 pairs.","1. Input: promo='BOGO', quantity=3",
,TC-WPOS005: Philippine BIR 12% VAT decomposition,"White-box unit test inspecting Function: getVatBreakdown(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getVatBreakdown().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getVatBreakdown() with specified unit test parameters,1. Compute Vatable = 1120/1.12 = 1000.00; VAT = 1120-1000 = 120.00.,1. Input: total_gross=1120.00,
,TC-WPOS006: Cash payment change calculation,"White-box unit test inspecting Function: calculateChange(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateChange().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateChange() with specified unit test parameters,1. Compute 1500.00 - 1250.00; return change = 250.00.,"1. Input: amount_paid=1500.00, total_due=1250.00",
,TC-WPOS007: Exact payment zero change check,"White-box unit test inspecting Function: calculateChange(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateChange().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateChange() with specified unit test parameters,1. Compute 1000.00 - 1000.00; return change = 0.00.,"1. Input: amount_paid=1000.00, total_due=1000.00",
,TC-WPOS008: Underpayment rejection guard,"White-box unit test inspecting Function: validatePayment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validatePayment().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: validatePayment() with specified unit test parameters,1. Detect amount_paid < total_due; throw InsufficientPaymentException.,"1. Input: amount_paid=800.00, total_due=1000.00",
,TC-WPOS009: Transaction persistence,"White-box unit test inspecting Function: completeSale(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: completeSale().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: completeSale() with specified unit test parameters,"1. Insert sales_transaction, details, payment, update inventory.","1. Input: cart=[2 items], payment='Cash', total=1120.00",
,TC-WInv001: Sellable available stock formula,"White-box unit test inspecting Function: calculateAvailableStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateAvailableStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: calculateAvailableStock() with specified unit test parameters,1. Compute on_hand - reserved - defective; return 42 available units.,"1. Input: on_hand=50, reserved=5, defective=3",
