id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,suite,tags,steps_actions,steps_results,steps_data
,"TC-LOGIN-001: Administrator logs into the system","Verify that an Administrator can log in with valid credentials and is redirected to the admin portal with full admin access including Dashboard, User Management, Product List, Promotions, Notifications, Reports, Analytics, and Predictions.","The administrator account exists in the user table and has an active status.","Administrator is authenticated and redirected to the administrator portal with full admin access.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Login","login,admin,authentication","1. The Administrator opens the login page.
2. The Administrator enters a valid username and password.
3. The system validates the credentials against the user and role records.
4. The system redirects the Administrator to the administrator portal.","1. The login page is displayed with username and password fields.
2. Credentials are accepted in the respective input fields.
3. The system authenticates the account successfully and identifies the admin role.
4. The Administrator portal (Dashboard) is displayed with admin functions: User Management, Product List, Product Settings, Inventory, Sales, Customers, Replacement, Analytics, Promotions, Reports, Users.","1. URL: /login
2. username: admin, password: Admin@123
3. 
4. "
,"TC-LOGIN-002: Cashier/Sales Staff logs into the system","Verify that a Cashier/Sales Staff can log in with valid credentials and is redirected to the sales portal with access to POS, Sales History, Returns, and Customer-related functions.","The sales staff account exists in the user table and has an active status.","Cashier is authenticated and redirected to the sales portal with cashier-specific access.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Login","login,cashier,sales,authentication","1. The Cashier opens the login page.
2. The Cashier enters a valid username and password.
3. The system validates the login credentials and role assignment.
4. The system redirects the Cashier to the sales portal.","1. The login page is displayed with username and password fields.
2. Credentials are accepted in the respective input fields.
3. The system authenticates the account and identifies the cashier/sales_staff role.
4. The sales portal is displayed with access to Point of Sale, Sales History, Replacement, and Customers.","1. URL: /login
2. username: cashier1, password: Cashier@123
3. 
4. "
,"TC-LOGIN-003: Inventory Staff logs into the system","Verify that Inventory Staff can log in with valid credentials and is redirected to inventory-related modules.","The inventory staff account exists in the user table and has an active status.","Inventory Staff is authenticated and redirected to inventory modules.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Login","login,inventory,authentication","1. The Inventory Staff opens the login page.
2. The Inventory Staff enters a valid username and password.
3. The system validates the account status and role.
4. The system redirects the Inventory Staff to inventory-related modules.","1. The login page is displayed with username and password fields.
2. Credentials are accepted in the respective input fields.
3. The system authenticates the account and identifies the inventory_staff role.
4. The inventory portal is displayed with access to Product List, Product Settings, Inventory Stock, and Inventory Log.","1. URL: /login
2. username: inventory1, password: Inventory@123
3. 
4. "
,"TC-LOGIN-004: Login with invalid credentials","Verify that the system rejects login attempts with invalid username or password.","The login page is accessible. A valid user account exists in the system.","The user is not authenticated and remains on the login page with an error message.",high,critical,functional,negative,e2e,is-not-automated,actual,0,"Login","login,negative,security,validation","1. The user opens the login page.
2. The user enters an invalid username or password.
3. The system validates the credentials against the user and role records.","1. The login page is displayed with username and password fields.
2. Credentials are entered in the respective fields.
3. The system displays an error message indicating invalid credentials. User is not redirected to any portal.","1. URL: /login
2. username: admin, password: WrongPass@123
3. "
,"TC-LOGIN-005: Login with inactive/deactivated account","Verify that the system prevents login for deactivated user accounts.","A user account exists in the system with status set to 'inactive'.","The user is not authenticated and receives an appropriate error message.",high,major,functional,negative,e2e,is-not-automated,actual,0,"Login","login,negative,inactive,security","1. The user opens the login page.
2. The user enters valid credentials for an inactive account.
3. The system validates the credentials and checks account status.","1. The login page is displayed.
2. Credentials are entered in the respective fields.
3. The system rejects the login and displays a message indicating the account is inactive or deactivated.","1. URL: /login
2. Valid username and password for inactive account
3. "
,"TC-LOGIN-006: Login with empty fields","Verify that the system validates required login fields and prevents submission with empty fields.","The login page is accessible.","The user sees validation errors for empty required fields.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"Login","login,negative,validation","1. The user opens the login page.
2. The user leaves the username and/or password fields empty and attempts to submit.
3. The system validates the required fields.","1. The login page is displayed.
2. The form submission is attempted with empty fields.
3. The system displays validation errors indicating that username and password are required.","1. URL: /login
2. username: (empty), password: (empty)
3. "

,"TC-USER-001: Administrator creates a user account","Verify that the Administrator can create a new user account with all required fields and the system generates a staff code.","The Administrator is logged into the system with admin role.","A new user account is created with a generated staff_code (ADM-xxx, CSH-xxx, or INV-xxx) and visible in the user list.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"User Management","user-management,create,admin","1. The Administrator opens the User Management page.
2. The Administrator enters the user's first name, last name, username, password, email, role, and status.
3. The system validates required fields, password strength, email format, and checks for duplicate usernames.
4. The system stores the account in the user table, links it to the role table, and generates a staff_code.","1. The User Management page is displayed with a list of existing users and an option to add a new user.
2. All fields accept input. Role dropdown shows available roles: Admin, Sales Staff, Inventory Staff.
3. The system confirms all fields are valid, username is unique, password meets strength requirements, and email is properly formatted.
4. The new user account appears in the user list with the assigned role, generated staff_code, and active status.","1. 
2. first_name, last_name, username, password, email, role_id (admin/cashier/inventory), status (active)
3. 
4. "
,"TC-USER-002: Administrator creates user with duplicate username","Verify that the system prevents creation of a user account with an existing username.","The Administrator is logged into the system. A user with the username 'admin' already exists.","The user account is not created and an error message about duplicate username is displayed.",high,major,functional,negative,e2e,is-not-automated,actual,0,"User Management","user-management,create,negative,validation","1. The Administrator opens the User Management page.
2. The Administrator enters user details using an existing username.
3. The system validates required fields and checks for duplicate usernames.","1. The User Management page is displayed.
2. All fields accept input.
3. The system detects a duplicate username and displays an error message. The user account is not created.","1. 
2. username: admin (already exists in the system)
3. "
,"TC-USER-003: Administrator creates user with missing required fields","Verify that the system validates all required fields when creating a user account.","The Administrator is logged into the system.","The user account is not created and validation errors are shown for missing fields.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"User Management","user-management,create,negative,validation","1. The Administrator opens the User Management page.
2. The Administrator submits the user creation form with one or more required fields left empty (e.g., missing username, password, email, or role).
3. The system validates required fields.","1. The User Management page is displayed.
2. The form is submitted with incomplete data.
3. The system displays validation error messages for the missing required fields. The account is not created.","1. 
2. Missing: username or password or email or role
3. "
,"TC-USER-004: Administrator updates user account details","Verify that the Administrator can update an existing user account's details (name, email, role, or status).","The Administrator is logged in. The user account already exists in the system.","The user record is updated with new information and changes are reflected in the user list.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"User Management","user-management,update,admin","1. The Administrator selects an existing user account from the user list.
2. The Administrator updates user details such as name, email, role, or status.
3. The system validates the updated information.
4. The system updates the user record and syncs with auth_accounts.json.","1. The selected user's details are displayed in an edit form.
2. The fields accept new values.
3. The system confirms the updated information is valid.
4. The user list reflects the updated information. Changes are persisted in the database and local auth file.","1. 
2. Updated name, email, role, or status values
3. 
4. "
,"TC-USER-005: Administrator activates a user account","Verify that the Administrator can activate an inactive user account, allowing the user to log in.","The Administrator is logged in. An inactive user account exists in the system.","The user account status is changed to 'active' and the user can log in.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"User Management","user-management,activate,status","1. The Administrator selects an inactive user account.
2. The Administrator changes the account status to active.
3. The system validates the request.
4. The system updates the status in the user table.","1. The user account details are displayed showing inactive status.
2. The status toggle or dropdown changes to active.
3. The system accepts the status change.
4. The user list shows the account as active. The user can now log in to the system.","1. 
2. status: active
3. 
4. "
,"TC-USER-006: Administrator deactivates a user account","Verify that the Administrator can deactivate an active user account, preventing the user from logging in.","The Administrator is logged in. An active user account exists in the system.","The user account status is changed to 'inactive' and the user cannot log in.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"User Management","user-management,deactivate,status","1. The Administrator selects an active user account.
2. The Administrator changes the account status to inactive.
3. The system validates the request.
4. The system updates the status in the user table.","1. The user account details are displayed showing active status.
2. The status toggle or dropdown changes to inactive.
3. The system accepts the status change.
4. The user list shows the account as inactive. The user can no longer log in to the system.","1. 
2. status: inactive
3. 
4. "
,"TC-PROD-001: Inventory Staff adds a new product","Verify that Inventory Staff can add a new product to the product master list with all required fields. An inventory record should be auto-created.","The Inventory Staff is logged into the system with inventory role.","A new product is saved in the product table, linked to category, and an inventory record is auto-created.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Product Master List Management","product,create,inventory","1. The Inventory Staff opens the Product List page.
2. The Inventory Staff enters product name, brand, category, size (EU numeric), color, gender/type, and unit price.
3. The system validates the product information.
4. The system saves the product in the product table, links it to the category table, and creates an inventory record automatically.","1. The Product List page is displayed with existing products and an option to add a new product.
2. All product fields accept input. Category dropdown shows available categories (Sneakers, Loafers, Boots, Sandals, Heels, Running, Casual, Formal, Kids). Size uses EU numeric format (36-50).
3. All required fields are validated successfully.
4. The new product appears in the Product List with all entered details. An inventory record is created with initial stock of 0.","1. 
2. product_name, brand (default: Meryl), category_id, size (EU), color, gender (Male/Female/Kids Boy/Kids Girl), unit_price
3. 
4. "
,"TC-PROD-002: Inventory Staff updates product details","Verify that Inventory Staff can update an existing product's master data.","The Inventory Staff is logged in. The product exists in the product table.","The product record is updated with new information.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Product Master List Management","product,update,inventory","1. The Inventory Staff selects a product from the Product List.
2. The Inventory Staff edits product information (name, brand, category, size, color, gender, unit price).
3. The system validates the updated fields.
4. The system updates the product record.","1. The selected product's details are displayed in an edit form.
2. The fields accept updated values.
3. The system confirms the updates are valid.
4. The Product List reflects the updated product details.","1. 
2. Updated product values
3. 
4. "
,"TC-PROD-003: Inventory Staff categorizes products","Verify that Inventory Staff can assign or update categories, size, brand, and price for products.","The Inventory Staff is logged in. Product categories exist in the category table (Sneakers, Loafers, Boots, Sandals, Heels, Running, Casual, Formal, Kids).","The product and category relationship is updated. Products are organized for inventory, sales, and analytics use.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Product Master List Management","product,category,classify","1. The Inventory Staff selects a product.
2. The Inventory Staff assigns or updates category, size, brand, and price information.
3. The system validates category and product references.
4. The system updates the product and category relationship.","1. The product details are displayed.
2. The category dropdown, size (EU numeric), brand, and price fields accept input.
3. The system confirms the category assignment is valid.
4. The product is organized under the correct category for inventory, sales, and analytics use.","1. 
2. category_id, size (EU numeric), brand, unit_price
3. 
4. "
,"TC-PROD-004: Inventory Staff adds product with missing required fields","Verify that the system validates required fields when adding a product and displays appropriate errors.","The Inventory Staff is logged into the system.","The product is not created and validation errors are displayed.",medium,normal,functional,negative,e2e,is-not-automated,actual,0,"Product Master List Management","product,create,negative,validation","1. The Inventory Staff opens the Product List page.
2. The Inventory Staff submits the product form with required fields left empty.
3. The system validates the product information.","1. The Product List page is displayed.
2. The form is submitted with incomplete data.
3. The system displays validation error messages for missing required fields (product_name, category_id, unit_price). The product is not created.","1. 
2. Missing: product_name or category_id or unit_price
3. "
,"TC-PROD-005: Manage product categories (CRUD)","Verify that categories can be created, updated, and deleted by authorized users.","The Administrator or Inventory Staff is logged in.","Categories are created, updated, or deleted successfully.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Product Master List Management","product,category,crud","1. Navigate to category management via the Product List page.
2. Create a new category with name and description.
3. Update an existing category's name or description.
4. Delete a category that has no linked products.","1. Category management options are available.
2. The new category is saved and appears in the category dropdown list.
3. The category record is updated successfully.
4. The category is removed from the system. Categories with linked products cannot be deleted.","1. 
2. category_name, description
3. Updated category_name or description
4. "
,"TC-INV-001: Inventory Staff records newly arrived stocks (stock-in)","Verify that Inventory Staff can record stock-in for an existing product, including SRP, reorder level, dates, and status.","The Inventory Staff is logged in. The product already exists in the product table with an inventory record.","Inventory stock is updated and the stock-in transaction is logged in inventory_log with change_type 'restock'.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Inventory Management","inventory,stock-in,restock","1. The Inventory Staff opens the Product Settings page.
2. The Inventory Staff selects an existing product from the product master list.
3. The Inventory Staff enters stock-in quantity, SRP (selling retail price), reorder level, manufacturer date, expiration date, and inventory status.
4. The system creates or updates the inventory record and records the movement in inventory_log.","1. The Product Settings (Inventory Management) page is displayed with inventory items.
2. The product's inventory details are displayed (current stock, SRP, reorder level, dates).
3. All inventory fields accept input. SRP is auto-calculated based on markup rate.
4. The inventory record is updated with new stock quantity. An inventory_log entry is created with transaction_type 'restock' and the quantity_change.","1. 
2. 
3. stock_quantity (increment), srp, reorder_level, mfg_date, exp_date, inventory_status (active/inactive)
4. "
